0.377676901,0.5868708633,0.3081031484,1.9757593174,0.7638495325,0.4084485412,-0.9405240194,-0.3090035218,1.1449865768,0,0.4843707699,-1.5519960406,-0.3616122713,-0.8598219961,0.8059389021,-0.6763217287,0.3742117538,1.3843409179,-0.8072270005,-0.56739651,-1.0504474625,-0.4457597652,-0.1724618447,-1.5673407767,0,0,0.8578885275,0
0.3152671367,0.6742058224,1.2034622014,1.3113599572,1.2403684031,1.2643088681,1.2126548037,0.5302541654,1.5477261409,0,-0.8145964582,-1.0931151735,-0.3170451249,-0.2074445224,1.3165600326,-1.7659224203,1.3306812233,2.8360606562,-2.0721640072,-0.9510688977,0.7616887871,-0.4560497629,1.5359630788,-1.5673407767,0,0,0.8578885275,1
0.7833403684,0.6567388306,-0.3186481887,-2.1213700703,1.707292934,0.6325604206,0.7527148478,0.795842041,1.0379571584,0,0.876087057,-1.0730583432,-0.7978560697,-0.2940659312,1.8493494094,1.2214346195,0.6758616815,-1.5190985588,-1.9567951597,-0.3755603162,0.7616887871,-0.7382708806,1.2461948312,-1.5673407767,0,0,0.8578885275,1
0.65852084,0.324865986,0.6662467696,-1.2355042567,2.1486325591,-1.3579765872,-1.503319746,-0.4992610181,2.6356746618,0,-2.6561132565,-3.394959946,-0.5337743008,1.2392288955,2.2186010033,1.706860717,-1.5389436546,-1.5190985588,-1.1780554389,0.9353203418,0.7616887871,-1.5072835398,1.1223359285,-1.5673407767,0,0,0.8578885275,0
-0.8549159425,-0.8628894579,-0.4977199993,-0.0174387631,-0.2467542466,-0.8038732003,-0.3311520947,-2.1816394888,1.5466227448,0,-0.5061761632,-1.1489184513,0.8640913873,-0.7000038986,-0.1767907277,-0.3180786005,-0.9544766255,-0.0673788205,0.1528066235,0.8713749438,0.7616887871,1.1831922469,-2.0093881983,-1.5673407767,0,0,-0.33876176,0
-0.2308183002,-0.3039457196,-0.7663277152,-0.2389052165,-0.2611457562,0.2355118153,-0.0575169311,1.5674955416,-0.7683022015,0,0.1579405306,0.6034662205,0.2097256896,1.2008725521,-0.2246027504,-0.0577197471,0.0705053679,-0.0673788205,0.1280847276,-0.3116149182,0.7616887871,0.2861181512,-0.7722751956,0.6380233417,0,0,-1.5354120474,0
-1.8378697291,-1.9982439263,-0.0500404728,-0.0174387631,1.5905618013,-2.2808940119,-0.8240835242,1.436150265,-0.6403082578,0,0.2164728493,-0.3862736546,1.8353552076,2.9416112692,1.1884350838,-0.9617620403,-2.0704839471,-0.0673788205,-0.7742644726,2.3740917956,0.7616887871,-1.922469578,0.3408576277,0.6380233417,0,0,-1.5354120474,0
0.5493037526,0.3947339533,-0.0500404728,-0.1281719898,1.1300334968,1.5148906545,-0.1613430392,0.5495696472,1.1190567692,0,1.7338106513,-1.3206954978,-0.5422377733,-1.2689563255,1.1880593508,0.989930541,1.5758326716,-1.5190985588,-1.9526748437,-1.0789596936,-1.0487910308,-0.3820144736,1.6897950493,-1.5673407767,0,0,0.8578885275,1
1.1890038359,1.1283476098,0.1290313378,0.2040276903,1.4994155743,0.7278520859,0.2005928332,1.1097186214,1.2332582621,0,-0.2067608402,-1.4344047856,-1.2059240039,0.1815527267,1.7215062603,1.192135925,0.8970932755,-0.0673788205,-1.9938780035,-0.6952873059,0.7616887871,-0.6546481823,1.2029390181,-1.5673407767,0,0,0.8578885275,1
0.7521354863,0.6567388306,-0.2291122834,-0.9033045766,0.7558542495,1.0560789329,1.614374512,0.2492139042,1.3209782493,0,0.6892338856,-0.5795632691,-0.7576813584,-0.9627448508,0.8223772203,0.9448727002,1.1486305672,-0.0673788205,-1.2481008107,-1.0150142956,-1.0338831458,-0.310555343,0.8054963776,-1.5673407767,0,0,-0.33876176,0
-1.0109403531,-1.142361327,-0.6767918099,-0.2389052165,-0.5633674559,-1.0826895542,-0.6542744688,-0.725252156,1.2636016539,0,0.2457390087,-0.9722889459,1.0027209244,0.4158460576,-0.4279682301,-0.0359676861,-1.1941081074,-0.0673788205,0.3093786308,1.1591292346,0.7616887871,1.5534418798,-1.4794405211,-1.5673407767,0,0,0.8578885275,1
-0.5272646803,-0.5834175887,0.9348544855,-0.3496384432,-0.7952306648,0.0643397499,-0.3369741195,0.6973330835,-0.5211414827,0,1.1822561091,0.466788627,0.5207315214,0.3458457309,-0.6885390572,-0.3649121198,-0.138279243,-0.0673788205,0.5730788537,0.0720574695,0.7616887871,0.6790116339,-0.5289396165,0.6380233417,0,0,0.8578885275,0
-0.9485305889,-1.0899603515,-0.3186481887,-2.1213700703,-1.3085278374,-0.6697590047,-2.2330135157,-0.797685213,1.633791034,0,-2.3521954475,-1.6123282801,0.9617962851,0.9771272157,-1.0466125946,0.0337276933,-0.8390985046,-0.0673788205,0.8656212885,0.9992657397,0.7616887871,1.2054994396,-0.3234867055,-1.5673407767,0,0,0.8578885275,1
-0.2152158592,-0.1816767768,-1.0349354311,0.9791602771,0.592750475,-0.0397752177,0.2840418548,0.2395561633,-1.1395949777,0,1.6865345477,0.7382028304,0.2116540758,-0.2732895785,0.5799355099,-0.2086524158,-0.1978082922,-0.0673788205,-0.687737837,0.0081120715,0.7616887871,-0.497224391,-1.0524951296,0.6380233417,0,0,0.8578885275,1
0.8613525737,0.7091398061,0.3081031484,-0.6818381233,-0.5905514184,1.0366676677,0.9526043645,0.0908269529,-0.056611739,0,-0.3013130475,0.6751208642,-0.8663137777,-0.7482689641,-0.6350910397,1.356386182,1.1494964443,-1.5190985588,0.9191853963,-1.0469869946,0.7616887871,0.3125676901,0.8103267358,0.6380233417,0,0,-1.5354120474,1
-0.6676866498,-0.5834175887,-0.3186481887,0.0932944636,0.5287882105,-0.0962443527,-1.0365874279,-0.0984647694,1.6453766927,0,-0.4498950874,-1.7659894799,0.6911794298,0.4043391546,0.4947380549,-1.0625317925,-0.2986829721,1.3843409179,-0.3622328744,0.1360028674,0.7616887871,-0.4705699304,-1.2213372976,-1.5673407767,0,0,0.8578885275,1
0.6117135168,0.621804847,-0.408184094,-0.5711048966,-0.8384051933,0.637854402,0.1404319107,0.4761708161,-0.9823610383,0,-0.3643478523,1.1095776879,-0.6089813603,-0.0684027776,-0.8818536794,0.3227193617,0.6573535589,-0.0673788205,0.9603885561,-0.7272600049,0.7616887871,0.4996319442,0.4254628451,0.6380233417,0,0,-1.5354120474,1
0.8145452506,0.5519368797,0.0394954325,0.7576938238,1.7728542551,1.5590071662,-1.28790483,0.4375398524,1.1427797847,0,0.6284503238,-2.075252863,-0.7725727847,-1.0695033399,1.9052396914,1.5059870918,1.6966225242,-1.5190985588,-2.6490082448,-0.7912054028,-1.1200175927,-0.5543829131,2.4095938467,-1.5673407767,0,0,-0.33876176,0
0.7989428095,0.7790077734,-0.0500404728,-0.0174387631,-0.5010042481,0.9678459095,0.326736703,1.1744254857,-0.040612496,0,-0.3665990953,0.3542115796,-0.8188540521,0.2668955908,-0.5420031919,0.559106556,1.0826074399,-0.0673788205,0.8738619205,-1.0789596936,-0.9990980807,0.2844348656,0.6739157051,0.6380233417,0,0,0.8578885275,1
0.7833403684,0.7091398061,-1.4826149575,0.9791602771,-0.4610278327,1.2237216773,-0.0090000581,-0.3766077083,-0.3793550883,0,-0.2180170554,0.4523929988,-0.7758938942,-1.2890934057,-0.4911853053,0.8689624463,1.3475658263,-0.0673788205,0.8573806566,-1.1748777905,0.7616887871,0.2346681626,1.025796798,0.6380233417,0,0,-1.5354120474,1
0.8301476916,0.8838097243,-0.5872559046,-0.3496384432,0.0778542457,0.8778482256,1.1495828688,-0.4905690513,-0.3644592414,0,-1.2851062515,0.7741110265,-0.8314956946,-0.8144336564,0.0914826257,0.3881975047,0.9884433074,-0.0673788205,-0.2963078186,-1.0789596936,0.7616887871,0.0043361514,0.338152568,0.6380233417,0,0,0.8578885275,1
-2.1655209913,-2.2253148199,1.4720699173,1.0898935038,0.8406042499,-1.9403145416,1.445535794,0.3863538255,-0.2596366151,0,2.7198550983,0.390443273,2.1547173793,1.3718779164,0.6203268061,-1.2101350641,-1.769808131,-0.0673788205,-0.4982033018,2.3101463977,0.7616887871,-2.0985997947,-0.812573043,0.6380233417,0,0,-0.33876176,0
-1.9938941397,-1.7711730326,-0.3186481887,0.2040276903,1.0069061377,-1.8414935554,-0.528130599,0.0773061156,-0.4212841388,0,0.2344827936,-0.2534780283,1.9775201193,1.7311489994,0.7734379987,-2.3847463617,-1.7465376845,1.3843409179,-0.5600080415,1.9904194079,0.7616887871,-1.9756467639,-0.6590989864,0.6380233417,0,0,-1.5354120474,1
-0.9017232657,-0.9676914088,0.3081031484,0.7576938238,1.4674344421,-2.2597180863,0.5343889194,-0.7445676379,-0.9089851999,0,1.7698305398,0.3537263337,0.8932314445,0.5005496492,1.2538126237,0.2037489053,-2.2188736317,-0.0673788205,-0.8072270005,2.0543648059,0.7616887871,-1.9521539526,0.3834331087,0.6380233417,0,0,-1.5354120474,0
-0.5272646803,-0.653285556,0.3976390537,-0.3496384432,-1.1949948179,-0.5250568464,-0.1167075161,0.5833717405,-0.3131513243,0,0.3515474311,0.5321350741,0.512482314,0.8908254431,-1.0380646692,0.0683534231,-0.6923323396,-1.5190985588,0.7172899131,0.5836206531,0.7616887871,1.1152753346,-0.3740930638,0.6380233417,0,0,-0.33876176,0
0.0032183156,-0.0419408423,-0.0500404728,0.0932944636,0.5911514184,-1.8714927834,-0.1108854913,-0.3090035218,-0.7865082366,0,-1.2806037654,0.3259055691,-0.0271444082,1.3348001178,0.591019633,0.456783085,-2.0262159813,-0.0673788205,-0.4652407739,1.1911019336,0.7616887871,-2.2309499501,-0.7862012987,0.6380233417,0,0,0.8578885275,0
0.6117135168,0.5344698879,0.6662467696,0.2040276903,-1.52919765,0.1119855826,-0.7707149639,0.7147170172,-1.2168327023,0,-0.7087880359,1.1265612942,-0.6164806398,0.6057099573,-1.6076758788,0.7218030944,0.0684489099,-0.0673788205,1.3394576265,-0.1197787244,0.7616887871,0.8936524964,0.774828188,0.6380233417,0,0,-0.33876176,0
0.6273159579,0.7266067979,0.6662467696,0.0932944636,-0.7872353817,0.3466854248,-1.04726114,-0.7165601892,-0.3804584843,0,-0.1077061469,0.1047951901,-0.6335147173,-1.0442520805,-0.8340416567,0.1664596577,0.342715475,-0.0673788205,0.8697416045,-0.4714784131,0.7616887871,0.564270109,-0.0017591162,0.6380233417,0,0,0.8578885275,0
-0.7613012962,-0.6882195396,0.3976390537,1.4220931839,0.691891985,-1.4885614618,0.1530462977,0.1980278773,-0.8819519963,0,1.7293081653,0.4367033816,0.7409960718,0.723336077,0.6306594633,-0.6170584603,-1.5742281456,-0.0673788205,-0.5229251977,1.2230746325,0.7616887871,-1.9675230815,-1.232117604,0.6380233417,0,0,0.8578885275,0
1.6258721855,1.7396923235,-0.2291122834,-0.2389052165,-0.3618863228,0.5407980763,0.1171438117,-0.1824871155,-0.0417158921,0,0.419084722,0.2385613082,-1.6422749349,-1.3191392081,-0.4516394083,1.0170096374,0.7878845287,-0.0673788205,0.5730788537,-1.0150142956,-1.0272574191,0.2857083077,0.0668730857,0.6380233417,0,0,0.8578885275,1
0.8613525737,1.0759466343,0.0394954325,-0.1281719898,-0.4818155687,0.8425550163,0.1879784462,-0.1989052751,-1.0016704694,0,-1.0082033588,1.0526421697,-0.8545291958,-0.6853006337,-0.5351460649,-0.4550278013,0.9822739332,1.3843409179,0.6966883332,-1.0469869946,0.7616887871,0.2950322459,0.5246863295,0.6380233417,0,0,0.8578885275,1
-0.3400353876,-0.2515447441,0.0394954325,-0.1281719898,-0.1124334912,0.664324309,0.9205832283,0.723408984,0.1017255965,0,0.342542459,0.3257438205,0.3317496794,0.2084021671,-0.0831392805,-0.8834102284,0.4842863776,-0.0673788205,0.0456784079,-0.56739651,-1.0338831458,0.1207902364,-0.1812011547,0.6380233417,0,0,0.8578885275,1
0.1280378441,0.0977950923,1.8302135385,2.0864925441,1.5393919897,0.5672679833,-0.6882362799,-0.5939068793,0.9022394423,0,-0.3891115256,-1.4902080634,-0.11456458,-0.7246158856,1.5367395635,0.1189602591,0.466968836,-0.0673788205,-1.5530041934,-0.2796422192,0.7616887871,-0.7106942722,0.8067402023,-1.5673407767,0,0,0.8578885275,0
-1.6506404364,-1.6838380735,-0.408184094,1.8650260907,0.0826514156,-2.6920599009,0.2879232046,-0.5436866264,1.6475834848,0,1.4411490575,-1.0229162675,1.6466947633,1.2779048751,0.1025667488,-0.7393583138,-2.4209476952,-0.0673788205,-0.0944123355,2.5339552905,0.7616887871,2.6165172045,-0.0830647227,-1.5673407767,0,0,0.8578885275,1
0.939364779,0.9012767161,0.2185672431,-0.0174387631,-1.1374287799,0.3131568759,-0.1846311383,0.0280516368,-0.6894093828,0,-0.722295494,0.8666312437,-0.9451633445,-0.2371706885,-1.2564594684,0.9424311423,0.3521318882,-0.0673788205,1.1911262512,-0.4395057141,0.7616887871,0.714565552,0.4476623785,0.6380233417,0,0,0.8578885275,1
-3.8973919486,-4.1641509121,0.6662467696,-2.1213700703,0.039476887,-0.2268292273,-5.5302202038,1.7896235831,-1.0496681983,0,2.4091835602,-1.1773862105,3.9250829904,2.386722835,0.0872556295,-2.3106117862,-0.6817253453,-1.5190985588,-0.0408482277,2.4060644946,-2.5511745576,0.0811232467,-1.8684544379,0.6380233417,0,0,0.8578885275,0
0.5180988705,0.4471349287,-1.4826149575,0.7576938238,0.1066372647,1.3048960589,-0.5805288218,-1.3501079944,-0.3059792499,0,0.1331768572,-0.0601884139,-0.5030272551,-2.1811980256,0.1216351979,0.7246885719,1.342911737,-0.0673788205,-0.1932999191,-1.1748777905,0.7616887871,-0.009905908,0.9351987419,0.6380233417,0,0,0.8578885275,0
0.7209306042,1.2156825689,1.0243903908,2.1972257708,1.5537834992,0.8090264674,-0.046843219,-0.5572074637,1.5278650117,0,-1.4562007217,-1.7831348348,-0.7049721372,-0.8096391135,1.7437684398,-1.9829991114,0.9461235651,2.8360606562,-2.0804046392,-0.6633146069,0.7616887871,-0.6497593356,1.4126144252,-1.5673407767,0,0,0.8578885275,0
0.8145452506,0.9187437079,1.6511417279,-1.6784371635,-0.1412165102,1.0013744584,0.6673251513,0.577577096,-0.3379777358,0,0.3943210487,0.6155973678,-0.8163900032,-0.5929257734,-0.1500197523,0.0419402061,1.1382400422,-0.0673788205,0.1734082034,-1.1748777905,0.7616887871,0.1114955728,0.5921959834,0.6380233417,0,0,-1.5354120474,0
0.2996646957,0.2549980187,-0.2291122834,0.2040276903,-0.0756551891,-0.2091826226,-0.0478135565,-0.5185765,-0.1062645619,0,-0.1797459239,0.0761656824,-0.3184378482,-0.342970269,-0.0630375656,0.5571089177,-0.3180569717,-0.0673788205,-0.0078856998,-0.0878060254,0.7616887871,0.2379322729,-1.4881117979,0.6380233417,0,0,0.8578885275,1
0.7053281632,0.7440737897,1.6511417279,1.9757593174,-0.3906693418,-1.7356139273,-0.6174016453,-0.9860111612,-1.0496681983,0,1.1439849776,0.9484760511,-0.6842955524,-1.7906025955,-1.2467843439,0.4927405737,0.3973739656,-0.0673788205,1.1540434073,-0.3755603162,-1.0487910308,0.6979961674,0.5341000557,0.6380233417,0,0,0.8578885275,0
-1.2137720868,-1.2646302698,1.2929981067,-0.1281719898,0.0986419817,-2.0409001883,1.7327556821,-1.0120870617,-0.6419633519,0,1.7158007071,1.0262771428,1.2220212818,0.327946104,0.1144023379,-0.2599251311,-1.9810821386,-0.0673788205,-0.2221421309,1.894501311,-1.0587296209,2.6237041019,-0.9166328015,0.6380233417,0,0,0.8578885275,0
-0.5584695624,-0.7231535233,-0.3186481887,0.2040276903,-1.4716316119,0.2919809503,0.3257663655,-0.2298100461,-0.7848531425,0,-0.3103180196,1.1270465401,0.5770832497,0.0297255342,-1.2719584541,-0.0102203485,0.0583830888,-1.5190985588,1.0633964557,0.1679755664,0.7616887871,0.8171581465,0.5340911818,0.6380233417,0,0,0.8578885275,1
1.3606306875,1.4602204544,0.2185672431,-0.2389052165,-0.1907872652,0.9749045514,0.3694315512,2.4366922257,0.2523391595,0,1.4186366272,0.0438159561,-1.4004767392,0.5072620093,-0.2311780777,0.6436732424,1.2773215482,-0.0673788205,0.519514746,-1.3667139844,0.7616887871,0.1378280135,0.6835601527,0.6380233417,0,0,0.8578885275,0
-2.4619673714,-2.4523857136,0.2185672431,0.0932944636,0.060264623,-2.7891162267,0.4276517988,0.4085666296,1.3281503237,0,1.9139100937,-0.7244900427,2.4530815685,2.1501920508,0.090073627,-1.7201987001,-2.3128212948,-0.0673788205,-0.1026529674,2.9815730761,-1.0736375059,2.6064467658,-0.1079545261,-1.5673407767,0,0,-0.33876176,1
-1.26057941,-1.2122292943,1.6511417279,1.0898935038,2.1102552004,-0.3221208925,-0.7251091033,-0.8189322431,0.5342568543,0,-0.2945593184,-1.3062998696,1.2606961372,0.1694065513,1.7349387146,-1.284935519,-0.5518437833,-0.0673788205,-1.3552290262,0.9672930407,0.7616887871,-1.1251484472,0.6984431577,-1.5673407767,0,0,0.8578885275,0
-0.8705183836,-1.1248943352,-0.0500404728,-0.4603716699,-0.109235378,-1.3932697966,-0.8231131868,0.8219179416,1.8335057219,0,-0.7020343068,-1.572861614,0.8851965023,2.0587760991,-0.0579651703,0.2951963457,-1.4657770413,-1.5190985588,0.0992425157,1.1911019336,0.7616887871,2.2796112626,-1.7439225979,-1.5673407767,0,0,-0.33876176,0
0.65852084,0.6043378551,0.3081031484,1.3113599572,0.1913872652,0.7896152022,-0.7736259763,-0.1110198326,-1.0364274455,0,0.189457933,0.3925460052,-0.6583694721,-0.887630345,0.2132201137,0.7477723918,0.8279313437,-0.0673788205,-0.4034360342,-0.9190961987,-1.0537603258,-0.0586040906,0.140490939,0.6380233417,0,0,0.8578885275,0
-1.1201574405,-1.0200923843,-1.4826149575,0.9791602771,-0.7328674569,-1.0315144006,0.3568171642,-1.3346556089,-0.6232056188,0,-0.2247707845,0.7561569285,1.1218523349,0.0767120548,-0.5692438335,-1.1522035545,-1.1511389573,1.3843409179,0.2887770509,1.0632111377,-1.0537603258,1.4616076755,-1.2184991294,0.6380233417,0,0,0.8578885275,1
0.7365330453,0.6043378551,2.0092853491,1.5328264106,1.2163825539,0.528445453,1.6638617225,1.6293050836,1.5786212307,0,0.6757264274,-0.9177796572,-0.7650735053,0.5894085114,1.3149631674,1.1133401936,0.5526906669,-1.5190985588,-1.4911994536,-0.599369209,-0.9195893604,-0.6159326149,0.4795329813,-1.5673407767,0,0,-1.5354120474,0
0.8613525737,0.7440737897,1.2929981067,0.314760917,-1.0127023641,0.6590303276,-0.9424646943,0.7050592763,-1.3685496613,0,-1.0352182752,1.0097787824,-0.8689920918,0.2998181188,-1.1009060114,1.0702799911,0.7277060717,-1.5190985588,1.240570043,-0.7272600049,0.7616887871,0.5626746471,0.674786826,0.6380233417,0,0,-0.33876176,0
0.923762338,0.6567388306,-0.4977199993,0.6469605971,1.7824485948,1.2519562448,-0.1167075161,-1.0613415405,1.416973707,0,0.344793702,-1.7820025944,-0.87434872,-2.1243027829,1.9333257322,1.865340019,1.3770056471,-1.5190985588,-2.3111423342,-0.631341908,0.7616887871,-0.6124928575,2.0440987161,-1.5673407767,0,0,-1.5354120474,0
-0.3088305055,-0.3388797032,-0.3186481887,-0.2389052165,0.0042976415,-0.1844773761,1.1554048936,-0.9203385229,-0.7374071116,0,-1.4426932635,0.9874574713,0.3145013367,0.0115062711,0.0276080177,-0.130300604,-0.352367351,-0.0673788205,-0.1850592871,0.1040301684,-1.6716093396,0.1233956697,-1.5269217884,0.6380233417,0,0,0.8578885275,1
0.7833403684,0.6742058224,0.7557826749,1.2006267305,-1.2045891576,0.2037479269,0.9885068505,-0.0598338057,-0.491901487,0,-0.6389995019,1.2412410738,-0.7734298452,-0.205207069,-1.2917783692,1.0294393866,0.1924858016,-0.0673788205,1.1045996155,-0.3116149182,0.7616887871,0.7759835184,0.3842879609,0.6380233417,0,0,0.8578885275,0
0.0032183156,0.0104601332,0.0394954325,-0.0174387631,-0.117230661,1.3013667379,-0.0837160425,0.8933852245,0.0542795656,0,1.2407884278,-0.048704261,-0.0156812239,-0.4711443831,-0.0968535345,-0.2461636231,1.2026396501,-0.0673788205,0.2310926272,-1.1109323926,-1.0388524408,0.0851484947,0.86405079,0.6380233417,0,0,0.8578885275,1
1.2670160412,1.4078194789,-0.5872559046,-0.4603716699,1.2915382147,0.8725542442,-0.7503378773,0.7031277281,1.2045699644,0,0.2209753354,-1.7879872937,-1.2494198247,-0.5043865474,1.514101651,0.1666816175,1.1164848806,-0.0673788205,-1.9361935798,-0.9190961987,-2.5511745576,-0.5522751469,1.207096439,-1.5673407767,0,0,0.8578885275,0
-0.8549159425,-0.7231535233,1.1139262961,0.7576938238,0.060264623,-1.4391509687,-0.3175673703,-1.7885694328,1.5753110425,0,-0.1662384657,-1.2634364823,0.8622701337,-0.1844307164,0.081337835,-0.8723122381,-1.5205437666,1.3843409179,-0.0573294916,1.2230746325,0.7616887871,2.5591976725,-1.7221711962,-1.5673407767,0,0,-0.33876176,0
1.5010526571,1.599956389,-2.4675099158,-1.3462374834,-0.798428778,1.1760758447,1.8045606541,-0.2954826844,-0.2778426502,0,-0.265293159,1.3785656618,-1.4763265941,-1.5102816526,-0.9659239355,0.6867334449,1.552562225,-0.0673788205,1.6031578494,-1.2388231885,0.7616887871,0.3724926554,1.4066851827,0.6380233417,0,0,0.8578885275,0
1.4698477749,1.2331495607,-1.4826149575,0.9791602771,-1.6267401033,-0.4138832369,-0.0856567174,0.4385056265,-0.7511995625,0,-1.3729047296,1.1715274137,-1.4779335825,0.7131077188,-1.909765201,2.4790588849,-0.460601986,-1.5190985588,1.2941341507,0.0720574695,0.7616887871,1.1169000711,0.779330212,0.6380233417,0,0,0.8578885275,1
-0.168408536,-0.0070068586,-2.1093662946,-1.0140378033,0.386472172,-0.4262358602,-1.4121080248,-0.4538696358,0.9883043354,0,-0.1302185772,-1.4565643481,0.1739434134,-0.0191788036,0.3902842843,-0.7981776626,-0.5699189674,1.3843409179,-0.2798265547,0.1679755664,0.7616887871,-0.5323684657,-1.7325625302,-1.5673407767,0,0,-0.33876176,0
-0.1372036539,0.0803281005,-0.5872559046,-0.2389052165,-0.2995231149,-0.4403531439,-1.3849385759,1.4477395541,-0.4637648873,0,1.1709998939,-0.1523851337,0.10484291,1.0663057141,-0.2745752378,-1.1717360175,-0.5764130455,1.3843409179,0.1940097833,0.1040301684,0.7616887871,0.6716344521,-1.6031367357,0.6380233417,0,0,-0.33876176,0
0.5805086347,0.7266067979,-0.5872559046,-0.2389052165,1.3011325544,0.8602016209,0.6294819904,-1.0864516669,1.0274748958,0,-0.3328304499,-0.9737446836,-0.5650570093,-1.5927477909,1.3972486918,-0.2967704591,0.9112720126,1.3843409179,-1.7219371487,-0.6633146069,0.7616887871,-0.558071504,1.0241477321,-1.5673407767,0,0,0.8578885275,1
1.0173769843,0.9536776916,-0.4977199993,-0.0174387631,-0.8400042499,0.8584369605,0.6450073898,-0.2336731425,-0.7567165428,0,-0.9946959006,1.1923929872,-1.0039791218,-0.7345246077,-0.934174498,1.017453557,0.9985091285,-0.0673788205,1.1499230913,-0.9190961987,0.7616887871,0.447816024,0.8059474674,0.6380233417,0,0,0.8578885275,1
-0.2308183002,-0.4436816541,1.382534012,-0.2389052165,1.4674344421,0.2496290991,1.4435951191,0.577577096,1.1438831807,0,-0.0694350154,-0.7259457804,0.2133681968,0.4884034738,1.3840980372,0.5824123357,0.0706136026,-1.5190985588,-1.3469883942,0.0400847705,-1.0587296209,-0.7926044104,0.2792017882,-1.5673407767,0,0,-0.33876176,0
-1.0577476763,-0.950224417,0.1290313378,-2.1213700703,1.3187221771,-2.1926609885,-0.179779451,-1.7518700172,-1.0435995199,0,0.3267837578,0.2097700518,1.0496449872,0.1988130813,1.1199577467,-0.6319297673,-2.150577577,1.3843409179,-0.7330613128,1.9904194079,0.7616887871,-1.9803599634,0.153730794,0.6380233417,0,0,-1.5354120474,1
-0.7613012962,-0.8279554742,2.3674289703,1.2006267305,-0.7808391553,-0.6715236652,-1.1860193967,-0.7474649601,1.8892272232,0,-2.5367973759,-1.5659064229,0.7704575268,0.9915108445,-0.639036236,-0.2146453305,-0.8352020578,-0.0673788205,0.5730788537,0.7434841479,0.7616887871,1.14709675,-1.1179149806,-1.5673407767,0,0,-1.5354120474,0
1.0797867485,0.9886116752,0.2185672431,-0.7925713499,1.1844014217,0.7313814068,-0.9618714435,-0.8170006949,0.4823972392,0,-1.1072580521,-1.2383654445,-1.0740438183,-1.1519694782,1.3337498168,1.3226482914,0.8602934996,-0.0673788205,-1.5653651413,-0.7592327039,0.7616887871,-0.5484109087,0.7781425887,-1.5673407767,0,0,-0.33876176,0
0.3152671367,0.4995359042,0.3081031484,1.3113599572,1.6225429335,0.4066838807,0.2083555329,-0.2471939798,1.0065103705,0,0.4325921802,-1.2378801986,-0.3053676755,-0.7613740481,1.6879720911,-0.7098376595,0.3613318322,1.3843409179,-1.6724933569,-0.2156968213,0.7616887871,-0.7829291779,0.8625688492,-1.5673407767,0,0,0.8578885275,1
0.9549672201,1.1632815934,0.487174959,0.8684270504,-0.7952306648,0.0890449965,-0.3670545807,-1.0304367695,-0.6982365513,0,0.5158881723,0.6767383505,-0.9448419468,-1.5553503561,-0.8924681363,0.0157489489,0.109036898,1.3843409179,0.7790946529,-0.4075330151,0.7616887871,0.6684435282,-0.2398324742,0.6380233417,0,0,-0.33876176,0
0.6897257221,0.813941757,0.3081031484,-0.6818381233,1.0500806662,0.5496213786,-0.8464012858,-0.2433308834,1.4765570946,0,-0.1842484099,-1.8953883849,-0.6672614748,-0.7568991413,1.142501726,-0.1524965846,0.5855939959,-0.0673788205,-1.1986570189,-0.6633146069,-0.9560308572,-0.5436537974,0.3529024645,-1.5673407767,0,0,0.8578885275,1
-0.8705183836,-0.7755544988,-0.2291122834,0.2040276903,-0.1508108499,-0.4385884834,1.0030619124,0.0512302151,0.913273403,0,1.1507387066,-0.216761089,0.8536995286,0.2461192381,-0.1000472649,-1.0352307363,-0.625768039,1.3843409179,0.041558092,0.4557298572,0.7616887871,0.4805449499,-1.8240834716,-1.5673407767,0,0,0.8578885275,0
-0.7613012962,-0.6183515724,0.1290313378,-0.2389052165,-1.3037306676,-0.0274225944,-0.4165417911,-1.8725917789,-0.6524456146,0,-0.0176564257,0.6778705909,0.7794566621,-1.1526087505,-1.1104872026,-1.1850536059,-0.2446738892,1.3843409179,0.8738619205,0.3917844592,0.7616887871,0.8952625956,0.0638515236,0.6380233417,0,0,-0.33876176,1
0.8769550148,0.8314087488,0.1290313378,-0.0174387631,-0.6241316072,0.9325527001,0.1472242729,0.2405219374,-0.7793361621,0,0.4100797499,0.8988192213,-0.8770270341,-0.8457580035,-0.6790517992,0.9024783771,1.0498123454,-0.0673788205,0.8985838164,-1.0150142956,0.7616887871,0.3439499875,0.7029451817,0.6380233417,0,0,-1.5354120474,1
1.0173769843,0.813941757,-1.7512226734,-0.6818381233,-0.9231551938,0.7702039371,1.8327004404,0.7977735892,0.0355218325,0,0.2007141481,1.1236498188,-1.016192234,-0.1930608936,-1.0170236218,1.7150732298,0.8784769182,-1.5190985588,1.1787653032,-0.8231781018,-1.0487910308,0.5004369938,0.732686049,0.6380233417,0,0,0.8578885275,0
-0.714493973,-0.4786156378,1.0243903908,2.1972257708,1.4066702908,-0.7579920281,-0.0856567174,0.1989936514,-0.5404509139,0,0.5496568177,-0.1211676479,0.6892510437,0.6558928399,1.2811471985,-1.4957973354,-0.9085851403,1.3843409179,-1.0297240636,0.7434841479,0.7616887871,-1.2648172354,-0.381949421,0.6380233417,0,0,0.8578885275,1
